GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s] Loading checkpoint shards:  25%|██▌       | 1/4 [00:10<00:30, 10.21s/it] Loading checkpoint shards:  50%|█████     | 2/4 [00:20<00:20, 10.18s/it] Loading checkpoint shards:  75%|███████▌  | 3/4 [00:21<00:05,  5.90s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  3.64s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  5.34s/it]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1584.32 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1572.95 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 14:01:08.104408621 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 14:01:08,919] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 14:01:09,904] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:29<?, ?it/s]   1%|          | 1/157 [00:29<1:15:55, 29.20s/it]{'eps': 2, 'objective/kl': 0.002616092562675476, 'objective/entropy': 5.9078755378723145, 'objective/non_score_reward': -0.0001308046339545399, 'objective/rlhf_reward': -5.625130653381348, 'objective/scores': -5.625, 'policy/approxkl_avg': 0.0432715117931366, 'policy/clipfrac_avg': 0.052734375, 'loss/policy_avg': -0.006042451597750187, 'loss/value_avg': 2.882932662963867, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.7422477006912231, 'val/ratio': 0.262829452753067, 'val/ratio_var': 0.21188858151435852, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 E1 A1 -- A1 -- H1 R1                          │                │       │
│ -- -- -- -- K1 -- -- -- --                          │                │       │
│ -- C1 -- -- -- -- -- -- --                          │                │       │
│ P1 C1 P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- E1 -- --                          │                │       │
│ -- -- -- -- -- -- P0 -- --                          │                │       │
│ P0 -- P0 -- P0 -- -- C0 P0                          │                │       │
│ -- -- -- -- E0 -- -- -- --                          │                │       │
│ -- C0 -- -- A0 -- -- -- R0                          │                │       │
│ R0 H0 -- A0 K0 -- E0 H0 --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 90             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 -- K1 E1 -- R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ R1 -- -- -- -- -- -- -- --                          │                │       │
│ P1 C1 P1 -- -- -- P1 -- P1                          │                │       │
│ -- -- -- -- P1 -- -- C1 --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 -- P0 -- P0 -- P0 -- P0                          │                │       │
│ -- -- -- -- -- -- -- -- C0                          │                │       │
│ R0 -- -- -- -- -- -- -- --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 5              │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 -- A1 K1 -- -- H1 R1                          │                │       │
│ -- C1 -- -- -- -- -- -- --                          │                │       │
│ R1 -- -- A1 E1 -- -- -- E1                          │                │       │
│ P1 C0 -- -- -- -- -- -- P1                          │                │       │
│ -- -- P1 -- P1 -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 -- P0 -- P0 C0 P0 -- P0                          │                │       │
│ -- -- -- -- -- A0 -- -- --                          │                │       │
│ R0 -- -- -- -- -- -- C1 --                          │                │       │
│ -- H0 E0 -- K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 90             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- R1 E1 A1 K1 A1 E1 H1 --                          │                │       │
│ -- -- -- -- C0 -- -- -- R1                          │                │       │
│ H1 C0 -- C1 -- -- -- -- --                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 -- P0 -- P0 -- P0 -- P0                          │                │       │
│ R0 -- -- -- -- C1 -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
└─────────────────────────────────────────────────────┴────────────────┴───────┘
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                                 48%|████▊     | 76/157 [35:55<37:43, 27.94s/it] 49%|████▉     | 77/157 [35:55<37:23, 28.05s/it]                                                 49%|████▉     | 77/157 [36:22<37:23, 28.05s/it] 50%|████▉     | 78/157 [36:22<36:53, 28.02s/it]                                                 50%|████▉     | 78/157 [36:50<36:53, 28.02s/it] 50%|█████     | 79/157 [36:50<36:23, 27.99s/it]                                                 50%|█████     | 79/157 [37:18<36:23, 27.99s/it] 51%|█████     | 80/157 [37:18<35:53, 27.97s/it]                                                 51%|█████     | 80/157 [37:46<35:53, 27.97s/it] 52%|█████▏    | 81/157 [37:46<35:25, 27.96s/it]                                                 52%|█████▏    | 81/157 [38:14<35:25, 27.96s/it] 52%|█████▏    | 82/157 [38:14<34:56, 27.95s/it]                                                 52%|█████▏    | 82/157 [38:42<34:56, 27.95s/it] 53%|█████▎    | 83/157 [38:42<34:28, 27.96s/it]                                                 53%|█████▎    | 83/157 [39:10<34:28, 27.96s/it] 54%|█████▎    | 84/157 [39:10<33:59, 27.93s/it]                                                 54%|█████▎    | 84/157 [39:38<33:59, 27.93s/it] 54%|█████▍    | 85/157 [39:38<33:30, 27.93s/it]                                                 54%|█████▍    | 85/157 [40:06<33:30, 27.93s/it] 55%|█████▍    | 86/157 [40:06<33:03, 27.93s/it]                                                 55%|█████▍    | 86/157 [40:34<33:03, 27.93s/it] 55%|█████▌    | 87/157 [40:34<32:34, 27.92s/it]                                                 55%|█████▌    | 87/157 [41:02<32:34, 27.92s/it] 56%|█████▌    | 88/157 [41:02<32:06, 27.92s/it]                                                 56%|█████▌    | 88/157 [41:30<32:06, 27.92s/it] 57%|█████▋    | 89/157 [41:30<31:37, 27.91s/it]                                                 57%|█████▋    | 89/157 [41:57<31:37, 27.91s/it] 57%|█████▋    | 90/157 [41:57<31:09, 27.90s/it]                                                 57%|█████▋    | 90/157 [42:25<31:09, 27.90s/it] 58%|█████▊    | 91/157 [42:25<30:43, 27.94s/it]{'eps': 2, 'objective/kl': 5.400559902191162, 'objective/entropy': 1.3482496738433838, 'objective/non_score_reward': -0.2700280249118805, 'objective/rlhf_reward': 1.417472004890442, 'objective/scores': 1.6875, 'policy/approxkl_avg': 0.0008391676819883287, 'policy/clipfrac_avg': 0.0068359375, 'loss/policy_avg': -0.0006535835564136505, 'loss/value_avg': 0.5826705098152161, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.15837399661540985, 'val/ratio': 0.24818213284015656, 'val/ratio_var': 0.1863383650779724, 'val/num_eos_tokens': 0, 'lr': 2.5796178343949047e-05, 'episode': 4928, 'epoch': 4.93}
{'eps': 2, 'objective/kl': 5.0588603019714355, 'objective/entropy': 1.4251487255096436, 'objective/non_score_reward': -0.2529429793357849, 'objective/rlhf_reward': 1.2470569610595703, 'objective/scores': 1.5, 'policy/approxkl_avg': 0.0006263546529226005, 'policy/clipfrac_avg': 0.00341796875, 'loss/policy_avg': -0.0010262923315167427, 'loss/value_avg': 0.7328428030014038, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1623706817626953, 'val/ratio': 0.2491084486246109, 'val/ratio_var': 0.18768970668315887, 'val/num_eos_tokens': 0, 'lr': 2.5477707006369428e-05, 'episode': 4992, 'epoch': 4.99}
{'eps': 2, 'objective/kl': 5.630624294281006, 'objective/entropy': 1.0882477760314941, 'objective/non_score_reward': -0.2815312147140503, 'objective/rlhf_reward': 0.4684687852859497, 'objective/scores': 0.75, 'policy/approxkl_avg': 0.000451608095318079, 'policy/clipfrac_avg': 0.00244140625, 'loss/policy_avg': 0.0001656683161854744, 'loss/value_avg': 0.9049280881881714, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.15143311023712158, 'val/ratio': 0.24986296892166138, 'val/ratio_var': 0.18881440162658691, 'val/num_eos_tokens': 0, 'lr': 2.515923566878981e-05, 'episode': 5056, 'epoch': 5.06}
{'eps': 2, 'objective/kl': 5.636301517486572, 'objective/entropy': 1.0271813869476318, 'objective/non_score_reward': -0.2818150818347931, 'objective/rlhf_reward': 0.2806849181652069, 'objective/scores': 0.5625, 'policy/approxkl_avg': 0.00031380660948343575, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.00020803691586479545, 'loss/value_avg': 0.9065027236938477, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14334869384765625, 'val/ratio': 0.25041866302490234, 'val/ratio_var': 0.18963827192783356, 'val/num_eos_tokens': 0, 'lr': 2.4840764331210193e-05, 'episode': 5120, 'epoch': 5.12}
{'eps': 2, 'objective/kl': 5.64288330078125, 'objective/entropy': 1.1781004667282104, 'objective/non_score_reward': -0.2821441888809204, 'objective/rlhf_reward': 0.7491058111190796, 'objective/scores': 1.03125, 'policy/approxkl_avg': 0.0004904366796836257, 'policy/clipfrac_avg': 0.00390625, 'loss/policy_avg': -0.0010510589927434921, 'loss/value_avg': 0.8977307677268982, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1582614928483963, 'val/ratio': 0.24882230162620544, 'val/ratio_var': 0.18725264072418213, 'val/num_eos_tokens': 0, 'lr': 2.4522292993630575e-05, 'episode': 5184, 'epoch': 5.18}
{'eps': 2, 'objective/kl': 5.461888313293457, 'objective/entropy': 0.9056652784347534, 'objective/non_score_reward': -0.27309441566467285, 'objective/rlhf_reward': 0.9456555843353271, 'objective/scores': 1.21875, 'policy/approxkl_avg': 0.0004289061762392521, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': 4.0076207369565964e-05, 'loss/value_avg': 0.6720690727233887, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.15168580412864685, 'val/ratio': 0.2507649064064026, 'val/ratio_var': 0.19020530581474304, 'val/num_eos_tokens': 0, 'lr': 2.4203821656050956e-05, 'episode': 5248, 'epoch': 5.25}
{'eps': 2, 'objective/kl': 5.358940601348877, 'objective/entropy': 1.197822093963623, 'objective/non_score_reward': -0.2679470181465149, 'objective/rlhf_reward': 1.3258030414581299, 'objective/scores': 1.59375, 'policy/approxkl_avg': 0.0004312078235670924, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.0017877859063446522, 'loss/value_avg': 0.6608253717422485, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.15542903542518616, 'val/ratio': 0.24793194234371185, 'val/ratio_var': 0.18590356409549713, 'val/num_eos_tokens': 0, 'lr': 2.388535031847134e-05, 'episode': 5312, 'epoch': 5.31}
{'eps': 2, 'objective/kl': 5.567350387573242, 'objective/entropy': 1.5044574737548828, 'objective/non_score_reward': -0.2783675193786621, 'objective/rlhf_reward': 0.1903824806213379, 'objective/scores': 0.46875, 'policy/approxkl_avg': 0.001034058746881783, 'policy/clipfrac_avg': 0.009765625, 'loss/policy_avg': -0.0008916105143725872, 'loss/value_avg': 1.065427303314209, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16181230545043945, 'val/ratio': 0.2468309998512268, 'val/ratio_var': 0.1843162626028061, 'val/num_eos_tokens': 0, 'lr': 2.356687898089172e-05, 'episode': 5376, 'epoch': 5.38}
{'eps': 2, 'objective/kl': 5.328104019165039, 'objective/entropy': 1.698538064956665, 'objective/non_score_reward': -0.26640522480010986, 'objective/rlhf_reward': 0.7648447751998901, 'objective/scores': 1.03125, 'policy/approxkl_avg': 0.0007332520908676088, 'policy/clipfrac_avg': 0.00634765625, 'loss/policy_avg': -0.0007306924089789391, 'loss/value_avg': 0.8877729177474976, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1556164026260376, 'val/ratio': 0.247676819562912, 'val/ratio_var': 0.18556736409664154, 'val/num_eos_tokens': 0, 'lr': 2.3248407643312103e-05, 'episode': 5440, 'epoch': 5.44}
{'eps': 2, 'objective/kl': 5.5716328620910645, 'objective/entropy': 0.9871747493743896, 'objective/non_score_reward': -0.2785816192626953, 'objective/rlhf_reward': 0.3776683807373047, 'objective/scores': 0.65625, 'policy/approxkl_avg': 0.0006163966609165072, 'policy/clipfrac_avg': 0.00439453125, 'loss/policy_avg': -0.0008790921419858932, 'loss/value_avg': 0.8306196928024292, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14250896871089935, 'val/ratio': 0.2502008080482483, 'val/ratio_var': 0.18934965133666992, 'val/num_eos_tokens': 0, 'lr': 2.2929936305732484e-05, 'episode': 5504, 'epoch': 5.5}
{'eps': 2, 'objective/kl': 5.519337177276611, 'objective/entropy': 1.1274828910827637, 'objective/non_score_reward': -0.2759668529033661, 'objective/rlhf_reward': 0.6615331172943115, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.001284550642594695, 'policy/clipfrac_avg': 0.00537109375, 'loss/policy_avg': -0.0007498939521610737, 'loss/value_avg': 0.7443088889122009, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13899339735507965, 'val/ratio': 0.24857105314731598, 'val/ratio_var': 0.18691769242286682, 'val/num_eos_tokens': 0, 'lr': 2.261146496815287e-05, 'episode': 5568, 'epoch': 5.57}
{'eps': 2, 'objective/kl': 5.556682586669922, 'objective/entropy': 0.9121586084365845, 'objective/non_score_reward': -0.2778341770172119, 'objective/rlhf_reward': 0.9409158229827881, 'objective/scores': 1.21875, 'policy/approxkl_avg': 0.0002717789029702544, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.00013393908739089966, 'loss/value_avg': 0.7401976585388184, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13496877253055573, 'val/ratio': 0.25023922324180603, 'val/ratio_var': 0.1893831491470337, 'val/num_eos_tokens': 0, 'lr': 2.229299363057325e-05, 'episode': 5632, 'epoch': 5.63}
{'eps': 2, 'objective/kl': 5.663171768188477, 'objective/entropy': 1.147741436958313, 'objective/non_score_reward': -0.2831586003303528, 'objective/rlhf_reward': 0.2793413996696472, 'objective/scores': 0.5625, 'policy/approxkl_avg': 0.0003520767786540091, 'policy/clipfrac_avg': 0.00244140625, 'loss/policy_avg': -0.00031818728893995285, 'loss/value_avg': 0.8405818343162537, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13070426881313324, 'val/ratio': 0.24856209754943848, 'val/ratio_var': 0.18683862686157227, 'val/num_eos_tokens': 0, 'lr': 2.197452229299363e-05, 'episode': 5696, 'epoch': 5.7}
{'eps': 2, 'objective/kl': 5.471920967102051, 'objective/entropy': 1.2144196033477783, 'objective/non_score_reward': -0.27359604835510254, 'objective/rlhf_reward': 0.9451539516448975, 'objective/scores': 1.21875, 'policy/approxkl_avg': 0.0005183201283216476, 'policy/clipfrac_avg': 0.00341796875, 'loss/policy_avg': -0.00035528745502233505, 'loss/value_avg': 0.6718687415122986, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14866822957992554, 'val/ratio': 0.24877524375915527, 'val/ratio_var': 0.18716897070407867, 'val/num_eos_tokens': 0, 'lr': 2.1656050955414015e-05, 'episode': 5760, 'epoch': 5.76}
{'eps': 2, 'objective/kl': 5.441163063049316, 'objective/entropy': 0.9762262105941772, 'objective/non_score_reward': -0.2720581293106079, 'objective/rlhf_reward': 1.134191870689392, 'objective/scores': 1.40625, 'policy/approxkl_avg': 0.0006128475652076304, 'policy/clipfrac_avg': 0.00439453125, 'loss/policy_avg': -0.0005944566801190376, 'loss/value_avg': 0.6626179218292236, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.12904611229896545, 'val/ratio': 0.24779769778251648, 'val/ratio_var': 0.18577390909194946, 'val/num_eos_tokens': 0, 'lr': 2.1337579617834397e-05, 'episode': 5824, 'epoch': 5.82}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 5              │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
