GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s] Loading checkpoint shards:  20%|██        | 1/5 [00:08<00:35,  8.75s/it] Loading checkpoint shards:  40%|████      | 2/5 [00:17<00:26,  8.81s/it] Loading checkpoint shards:  60%|██████    | 3/5 [00:22<00:14,  7.21s/it] Loading checkpoint shards:  80%|████████  | 4/5 [00:23<00:04,  4.52s/it] Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  2.94s/it] Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  4.69s/it]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1394.90 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1386.94 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 15:47:49.780438891 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 15:47:50,334] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 15:47:51,103] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
`generation_config` default values have been modified to match model-specific defaults: {'top_p': 0.95, 'pad_token_id': 151643, 'bos_token_id': 151643}. If this is not desired, please set these values explicitly.
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:36<?, ?it/s]   1%|          | 1/157 [00:36<1:34:25, 36.32s/it]{'eps': 1, 'objective/kl': 0.0685681700706482, 'objective/entropy': 3.854527473449707, 'objective/non_score_reward': -0.003428408643230796, 'objective/rlhf_reward': -2.9096784591674805, 'objective/scores': -2.90625, 'policy/approxkl_avg': 0.0042465562000870705, 'policy/clipfrac_avg': 0.02734375, 'loss/policy_avg': -0.007028444204479456, 'loss/value_avg': 1.0562379360198975, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.5484850406646729, 'val/ratio': 0.24445044994354248, 'val/ratio_var': 0.18222326040267944, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 1, 'objective/kl': 5.430741786956787, 'objective/entropy': 1.3758225440979004, 'objective/non_score_reward': -0.27153709530830383, 'objective/rlhf_reward': 0.38471290469169617, 'objective/scores': 0.65625, 'policy/approxkl_avg': 0.0005382013041526079, 'policy/clipfrac_avg': 0.00390625, 'loss/policy_avg': -0.0016159596852958202, 'loss/value_avg': 0.5443910360336304, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16980454325675964, 'val/ratio': 0.24510416388511658, 'val/ratio_var': 0.18168652057647705, 'val/num_eos_tokens': 0, 'lr': 2.961783439490446e-05, 'episode': 4160, 'epoch': 4.16}
{'eps': 1, 'objective/kl': 5.4696760177612305, 'objective/entropy': 1.209431529045105, 'objective/non_score_reward': -0.2734838128089905, 'objective/rlhf_reward': 0.6640161871910095, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.0013770267833024263, 'policy/clipfrac_avg': 0.00732421875, 'loss/policy_avg': -0.0022994838654994965, 'loss/value_avg': 0.5368616580963135, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1684887707233429, 'val/ratio': 0.24495293200016022, 'val/ratio_var': 0.18150858581066132, 'val/num_eos_tokens': 0, 'lr': 2.929936305732484e-05, 'episode': 4224, 'epoch': 4.22}
{'eps': 1, 'objective/kl': 5.378141403198242, 'objective/entropy': 1.0446490049362183, 'objective/non_score_reward': -0.2689070701599121, 'objective/rlhf_reward': 0.3873429298400879, 'objective/scores': 0.65625, 'policy/approxkl_avg': 0.0003006870683748275, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.00156463123857975, 'loss/value_avg': 0.5405731201171875, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1577010452747345, 'val/ratio': 0.2464550882577896, 'val/ratio_var': 0.18369276821613312, 'val/num_eos_tokens': 0, 'lr': 2.8980891719745225e-05, 'episode': 4288, 'epoch': 4.29}
{'eps': 1, 'objective/kl': 5.393118858337402, 'objective/entropy': 1.0134363174438477, 'objective/non_score_reward': -0.2696559429168701, 'objective/rlhf_reward': 0.9490940570831299, 'objective/scores': 1.21875, 'policy/approxkl_avg': 0.0002228434314019978, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.001977403648197651, 'loss/value_avg': 0.5313554406166077, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14544954895973206, 'val/ratio': 0.24625717103481293, 'val/ratio_var': 0.18338924646377563, 'val/num_eos_tokens': 0, 'lr': 2.8662420382165606e-05, 'episode': 4352, 'epoch': 4.35}
{'eps': 1, 'objective/kl': 5.647643566131592, 'objective/entropy': 1.3870244026184082, 'objective/non_score_reward': -0.28238219022750854, 'objective/rlhf_reward': 0.46761780977249146, 'objective/scores': 0.75, 'policy/approxkl_avg': 0.0009494471014477313, 'policy/clipfrac_avg': 0.00537109375, 'loss/policy_avg': -0.0020857618656009436, 'loss/value_avg': 0.5464460849761963, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1937154233455658, 'val/ratio': 0.24702182412147522, 'val/ratio_var': 0.184579536318779, 'val/num_eos_tokens': 0, 'lr': 2.8343949044585987e-05, 'episode': 4416, 'epoch': 4.42}
{'eps': 1, 'objective/kl': 5.323022842407227, 'objective/entropy': 1.5870572328567505, 'objective/non_score_reward': -0.26615116000175476, 'objective/rlhf_reward': 0.20259883999824524, 'objective/scores': 0.46875, 'policy/approxkl_avg': 0.0005658232839778066, 'policy/clipfrac_avg': 0.0029296875, 'loss/policy_avg': -0.0002801930531859398, 'loss/value_avg': 0.549534797668457, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2048487663269043, 'val/ratio': 0.24708658456802368, 'val/ratio_var': 0.18464311957359314, 'val/num_eos_tokens': 0, 'lr': 2.802547770700637e-05, 'episode': 4480, 'epoch': 4.48}
{'eps': 1, 'objective/kl': 5.398641109466553, 'objective/entropy': 1.3037207126617432, 'objective/non_score_reward': -0.2699320912361145, 'objective/rlhf_reward': 1.1363179683685303, 'objective/scores': 1.40625, 'policy/approxkl_avg': 0.0046284394338727, 'policy/clipfrac_avg': 0.01220703125, 'loss/policy_avg': -0.0033406757283955812, 'loss/value_avg': 0.58815598487854, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1732904314994812, 'val/ratio': 0.24516578018665314, 'val/ratio_var': 0.18188971281051636, 'val/num_eos_tokens': 0, 'lr': 2.7707006369426753e-05, 'episode': 4544, 'epoch': 4.54}
{'eps': 1, 'objective/kl': 5.4329400062561035, 'objective/entropy': 0.9795967936515808, 'objective/non_score_reward': -0.27164700627326965, 'objective/rlhf_reward': 0.47835299372673035, 'objective/scores': 0.75, 'policy/approxkl_avg': 0.00018588834791444242, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0006748058367520571, 'loss/value_avg': 0.5432686805725098, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14987292885780334, 'val/ratio': 0.2467254102230072, 'val/ratio_var': 0.18408004939556122, 'val/num_eos_tokens': 0, 'lr': 2.7388535031847134e-05, 'episode': 4608, 'epoch': 4.61}
{'eps': 1, 'objective/kl': 5.5907392501831055, 'objective/entropy': 1.2503559589385986, 'objective/non_score_reward': -0.2795369625091553, 'objective/rlhf_reward': 0.6579630374908447, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.00024025505990721285, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0004949057474732399, 'loss/value_avg': 0.542763352394104, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1830751895904541, 'val/ratio': 0.24706685543060303, 'val/ratio_var': 0.18458862602710724, 'val/num_eos_tokens': 0, 'lr': 2.707006369426752e-05, 'episode': 4672, 'epoch': 4.67}
{'eps': 1, 'objective/kl': 4.991873264312744, 'objective/entropy': 1.2106719017028809, 'objective/non_score_reward': -0.24959366023540497, 'objective/rlhf_reward': 0.03165633976459503, 'objective/scores': 0.28125, 'policy/approxkl_avg': 0.00030955643160268664, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -0.0018160408362746239, 'loss/value_avg': 0.5551010966300964, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16599616408348083, 'val/ratio': 0.24662980437278748, 'val/ratio_var': 0.18395112454891205, 'val/num_eos_tokens': 0, 'lr': 2.67515923566879e-05, 'episode': 4736, 'epoch': 4.74}
{'eps': 1, 'objective/kl': 5.157593727111816, 'objective/entropy': 1.4826347827911377, 'objective/non_score_reward': -0.25787967443466187, 'objective/rlhf_reward': 0.5858703255653381, 'objective/scores': 0.84375, 'policy/approxkl_avg': 0.0008840602240525186, 'policy/clipfrac_avg': 0.0048828125, 'loss/policy_avg': -0.0025323363952338696, 'loss/value_avg': 0.5269615650177002, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18579888343811035, 'val/ratio': 0.24491477012634277, 'val/ratio_var': 0.1814526468515396, 'val/num_eos_tokens': 0, 'lr': 2.643312101910828e-05, 'episode': 4800, 'epoch': 4.8}
{'eps': 1, 'objective/kl': 5.494848251342773, 'objective/entropy': 1.1994571685791016, 'objective/non_score_reward': -0.2747424244880676, 'objective/rlhf_reward': 0.2877575755119324, 'objective/scores': 0.5625, 'policy/approxkl_avg': 0.0002984429302159697, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': -0.0020772162824869156, 'loss/value_avg': 0.5488742589950562, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17373067140579224, 'val/ratio': 0.24525335431098938, 'val/ratio_var': 0.18189388513565063, 'val/num_eos_tokens': 0, 'lr': 2.6114649681528662e-05, 'episode': 4864, 'epoch': 4.86}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │  5             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 -- E1 A1 K1 -- E1 -- R1                          │                │       │
│ -- -- -- -- A1 -- -- -- --                          │                │       │
│ -- C1 H1 -- -- -- H1 -- --                          │                │       │
│ P1 -- P1 -- P1 -- -- -- --                          │                │       │
│ -- -- P0 -- -- -- P1 -- P1                          │                │       │
│ -- C0 -- -- P0 -- -- -- --                          │                │       │
│ P0 -- -- -- -- -- P0 -- P0                          │                │       │
│ R0 -- H0 -- -- -- -- -- --                          │                │       │
│ -- -- -- -- C0 C1 -- -- --                          │                │       │
│ -- -- E0 A0 K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │  5             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 -- A1 K1 A1 E1 -- R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ E1 -- -- -- -- -- -- C1 H1                          │                │       │
│ P1 C1 P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- -- -- P0                          │                │       │
│ P0 -- P0 -- -- -- P0 -- --                          │                │       │
│ -- C0 C0 -- -- -- -- -- E0                          │                │       │
│ -- -- -- -- A0 -- -- -- --                          │                │       │
│ R0 H0 E0 -- K0 A0 -- H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 81             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 E1 A1 K1 -- E1 H1 R1                          │                │       │
│ -- -- -- -- A1 -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- -- -- --                          │                │       │
│ P0 -- P0 -- -- -- P0 -- P0                          │                │       │
│ R0 -- C0 C1 -- -- -- -- R0                          │                │       │
│ -- -- -- C0 A0 -- -- C1 --                          │                │       │
│ -- H0 E0 -- K0 A0 E0 H0 --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │  5             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- -- -- A1 -- A1 E1 H1 --                          │                │       │
│ R1 -- -- -- K1 -- -- -- --                          │                │       │
│ E1 -- H1 -- -- -- -- C1 R1                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- C1 -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- -- -- --                          │                │       │
│ P0 -- P0 -- -- -- P0 -- P0                          │                │       │
│ C0 -- -- -- -- -- R0 -- --                          │                │       │
│ -- C0 -- -- -- -- -- -- --                          │                │       │
│ R0 H0 E0 A0 K0 A0 E0 -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │  5             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 -- E1 H1 R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- R1 A1 -- -- --                          │                │       │
│ -- C1 P1 -- P1 -- P1 -- P1                          │                │       │
│ P1 -- -- -- -- -- -- -- --                          │                │       │
│ -- -- C1 -- -- -- P0 -- --                          │                │       │
│ P0 -- P0 -- P0 -- -- -- P0                          │                │       │
│ -- -- H0 -- -- -- H0 C0 E0                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ R0 -- E0 A0 K0 A0 -- -- R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
└─────────────────────────────────────────────────────┴────────────────┴───────┘
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
