GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.44it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.75it/s]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s]Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
 Map: 100%|██████████| 1000/1000 [00:00<00:00, 1971.87 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1949.16 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 13:48:29.739598150 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 13:48:30,473] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 13:48:31,269] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:23<?, ?it/s]   1%|          | 1/157 [00:23<1:01:24, 23.62s/it]{'eps': 2, 'objective/kl': 0.02253052592277527, 'objective/entropy': 2.7273168563842773, 'objective/non_score_reward': -0.001126526272855699, 'objective/rlhf_reward': -8.751126289367676, 'objective/scores': -8.75, 'policy/approxkl_avg': 0.025382302701473236, 'policy/clipfrac_avg': 0.04052734375, 'loss/policy_avg': 0.005341276526451111, 'loss/value_avg': 4.852686405181885, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.31869590282440186, 'val/ratio': 0.29311704635620117, 'val/ratio_var': 0.31667810678482056, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 2, 'objective/kl': 9.905170440673828, 'objective/entropy': 1.4771535396575928, 'objective/non_score_reward': -0.49525853991508484, 'objective/rlhf_reward': -2.4640085697174072, 'objective/scores': -1.96875, 'policy/approxkl_avg': 0.0010499365162104368, 'policy/clipfrac_avg': 0.0166015625, 'loss/policy_avg': -0.0018581673502922058, 'loss/value_avg': 0.6978834271430969, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.20534607768058777, 'val/ratio': 0.25344693660736084, 'val/ratio_var': 0.1944064348936081, 'val/num_eos_tokens': 0, 'lr': 1.942675159235669e-05, 'episode': 6208, 'epoch': 6.21}
{'eps': 2, 'objective/kl': 9.843864440917969, 'objective/entropy': 1.5749584436416626, 'objective/non_score_reward': -0.4921932816505432, 'objective/rlhf_reward': -2.0859432220458984, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0004795879067387432, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -0.0003239917568862438, 'loss/value_avg': 0.6739058494567871, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.20148664712905884, 'val/ratio': 0.24985596537590027, 'val/ratio_var': 0.18880438804626465, 'val/num_eos_tokens': 0, 'lr': 1.910828025477707e-05, 'episode': 6272, 'epoch': 6.27}
{'eps': 2, 'objective/kl': 9.949857711791992, 'objective/entropy': 1.4443081617355347, 'objective/non_score_reward': -0.49749284982681274, 'objective/rlhf_reward': -2.091242790222168, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0005164883332327008, 'policy/clipfrac_avg': 0.00244140625, 'loss/policy_avg': -0.0006362802814692259, 'loss/value_avg': 0.6803842782974243, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18651169538497925, 'val/ratio': 0.25128257274627686, 'val/ratio_var': 0.1909741759300232, 'val/num_eos_tokens': 0, 'lr': 1.8789808917197453e-05, 'episode': 6336, 'epoch': 6.34}
{'eps': 2, 'objective/kl': 9.849246978759766, 'objective/entropy': 1.585323691368103, 'objective/non_score_reward': -0.4924623370170593, 'objective/rlhf_reward': -2.461212396621704, 'objective/scores': -1.96875, 'policy/approxkl_avg': 0.00044282153248786926, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.0014865612611174583, 'loss/value_avg': 0.7022706866264343, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17768684029579163, 'val/ratio': 0.2518831193447113, 'val/ratio_var': 0.1918737292289734, 'val/num_eos_tokens': 0, 'lr': 1.8471337579617834e-05, 'episode': 6400, 'epoch': 6.4}
{'eps': 2, 'objective/kl': 9.872684478759766, 'objective/entropy': 1.4821733236312866, 'objective/non_score_reward': -0.49363428354263306, 'objective/rlhf_reward': -2.0873842239379883, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0005973409861326218, 'policy/clipfrac_avg': 0.005859375, 'loss/policy_avg': -0.0005200598388910294, 'loss/value_avg': 0.6748239994049072, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18188296258449554, 'val/ratio': 0.25162267684936523, 'val/ratio_var': 0.19153831899166107, 'val/num_eos_tokens': 0, 'lr': 1.8152866242038215e-05, 'episode': 6464, 'epoch': 6.46}
{'eps': 2, 'objective/kl': 9.99569320678711, 'objective/entropy': 1.3020365238189697, 'objective/non_score_reward': -0.4997846782207489, 'objective/rlhf_reward': -2.3747847080230713, 'objective/scores': -1.875, 'policy/approxkl_avg': 0.0003470313095021993, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.0005752453580498695, 'loss/value_avg': 0.6948486566543579, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18706372380256653, 'val/ratio': 0.2510314881801605, 'val/ratio_var': 0.19057518243789673, 'val/num_eos_tokens': 0, 'lr': 1.78343949044586e-05, 'episode': 6528, 'epoch': 6.53}
{'eps': 2, 'objective/kl': 9.899360656738281, 'objective/entropy': 1.363456130027771, 'objective/non_score_reward': -0.494968056678772, 'objective/rlhf_reward': -2.0887179374694824, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0003705373383127153, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.0010306385811418295, 'loss/value_avg': 0.6756333112716675, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1786106824874878, 'val/ratio': 0.2512718439102173, 'val/ratio_var': 0.19094933569431305, 'val/num_eos_tokens': 0, 'lr': 1.751592356687898e-05, 'episode': 6592, 'epoch': 6.59}
{'eps': 2, 'objective/kl': 10.01380729675293, 'objective/entropy': 1.343492031097412, 'objective/non_score_reward': -0.5006904006004333, 'objective/rlhf_reward': -2.375690460205078, 'objective/scores': -1.875, 'policy/approxkl_avg': 0.0004175074864178896, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': 0.0001346757635474205, 'loss/value_avg': 0.7031988501548767, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1708175390958786, 'val/ratio': 0.24998754262924194, 'val/ratio_var': 0.1889905035495758, 'val/num_eos_tokens': 0, 'lr': 1.7197452229299362e-05, 'episode': 6656, 'epoch': 6.66}
{'eps': 2, 'objective/kl': 9.913558006286621, 'objective/entropy': 1.369767189025879, 'objective/non_score_reward': -0.4956778883934021, 'objective/rlhf_reward': -1.9019279479980469, 'objective/scores': -1.40625, 'policy/approxkl_avg': 0.0004883555229753256, 'policy/clipfrac_avg': 0.0029296875, 'loss/policy_avg': -3.161391941830516e-05, 'loss/value_avg': 0.6648942232131958, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16457346081733704, 'val/ratio': 0.2503345012664795, 'val/ratio_var': 0.1895303577184677, 'val/num_eos_tokens': 0, 'lr': 1.6878980891719747e-05, 'episode': 6720, 'epoch': 6.72}
{'eps': 2, 'objective/kl': 10.082311630249023, 'objective/entropy': 1.2327513694763184, 'objective/non_score_reward': -0.504115641117096, 'objective/rlhf_reward': -2.285365581512451, 'objective/scores': -1.78125, 'policy/approxkl_avg': 0.00042923534056171775, 'policy/clipfrac_avg': 0.005859375, 'loss/policy_avg': -0.0009636790491640568, 'loss/value_avg': 0.6920823454856873, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16106544435024261, 'val/ratio': 0.2519204318523407, 'val/ratio_var': 0.19195930659770966, 'val/num_eos_tokens': 0, 'lr': 1.6560509554140128e-05, 'episode': 6784, 'epoch': 6.78}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 26             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 A1 E1 H1 --                          │                │       │
│ -- -- -- C0 -- -- -- -- R1                          │                │       │
│ R1 -- -- -- -- -- C1 -- --                          │                │       │
│ P1 -- P1 -- -- -- P1 -- P1                          │                │       │
│ P0 -- -- -- -- -- -- -- --                          │                │       │
│ -- -- P0 -- -- -- -- C0 P0                          │                │       │
│ -- -- -- C1 P0 -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- A0 -- -- -- --                          │                │       │
│ R0 H0 E0 A0 K0 -- E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 26             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- -- E1 A1 K1 A1 E1 H1 R1                          │                │       │
│ R1 -- -- -- -- -- -- -- --                          │                │       │
│ -- -- H1 -- -- -- -- -- C1                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 C1 P0 -- P0 -- P0 -- P0                          │                │       │
│ -- C0 -- -- -- -- -- -- E0                          │                │       │
│ -- -- -- -- -- H0 -- -- --                          │                │       │
│ R0 H0 E0 A0 K0 A0 C0 -- R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 66             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 A1 E1 -- --                          │                │       │
│ -- -- R1 -- H1 -- -- -- --                          │                │       │
│ -- -- -- -- -- C1 -- -- --                          │                │       │
│ P1 C1 -- -- -- -- P1 -- P1                          │                │       │
│ -- -- P1 -- P1 R1 C0 -- --                          │                │       │
│ -- -- P0 -- -- -- P0 C0 --                          │                │       │
│ P0 -- -- H0 P0 -- -- R0 P0                          │                │       │
│ -- -- -- -- E0 -- -- -- --                          │                │       │
│ -- -- -- -- K0 -- -- -- --                          │                │       │
│ R0 H0 E0 A0 -- A0 -- -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 26             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 E1 A1 K1 A1 -- H1 R1                          │                │       │
│ -- C0 -- -- -- -- -- -- --                          │                │       │
│ -- -- C1 -- -- -- -- -- E1                          │                │       │
│ P1 -- -- -- P1 C0 P1 -- P1                          │                │       │
│ -- -- P1 -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- E0 -- C1                          │                │       │
│ P0 -- P0 -- H0 -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- H0                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ R0 -- E0 A0 K0 A0 -- -- R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 26             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 -- E1 -- K1 A1 -- H1 R1                          │                │       │
│ -- -- -- -- A1 -- -- -- --                          │                │       │
│ -- -- H1 -- E1 -- -- -- --                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- P0                          │                │       │
│ P0 -- P0 -- C1 -- -- -- --                          │                │       │
│ -- -- -- -- -- C0 -- C0 R0                          │                │       │
│ R0 -- -- -- -- -- -- C1 --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
└─────────────────────────────────────────────────────┴────────────────┴───────┘
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                                  68%|██████▊   | 106/157 [39:46<18:54, 22.24s/it] 68%|██████▊   | 107/157 [39:46<18:35, 22.32s/it]                                                  68%|██████▊   | 107/157 [40:08<18:35, 22.32s/it] 69%|██████▉   | 108/157 [40:08<18:12, 22.29s/it]                                                  69%|██████▉   | 108/157 [40:31<18:12, 22.29s/it] 69%|██████▉   | 109/157 [40:31<17:48, 22.27s/it]                                                  69%|██████▉   | 109/157 [40:53<17:48, 22.27s/it] 70%|███████   | 110/157 [40:53<17:26, 22.26s/it]                                                  70%|███████   | 110/157 [41:15<17:26, 22.26s/it] 71%|███████   | 111/157 [41:15<17:04, 22.26s/it]                                                  71%|███████   | 111/157 [41:37<17:04, 22.26s/it] 71%|███████▏  | 112/157 [41:37<16:41, 22.25s/it]                                                  71%|███████▏  | 112/157 [42:00<16:41, 22.25s/it] 72%|███████▏  | 113/157 [42:00<16:19, 22.26s/it]                                                  72%|███████▏  | 113/157 [42:22<16:19, 22.26s/it] 73%|███████▎  | 114/157 [42:22<15:56, 22.25s/it]                                                  73%|███████▎  | 114/157 [42:44<15:56, 22.25s/it] 73%|███████▎  | 115/157 [42:44<15:34, 22.24s/it]                                                  73%|███████▎  | 115/157 [43:06<15:34, 22.24s/it] 74%|███████▍  | 116/157 [43:06<15:11, 22.24s/it]                                                  74%|███████▍  | 116/157 [43:29<15:11, 22.24s/it] 75%|███████▍  | 117/157 [43:29<14:49, 22.24s/it]                                                  75%|███████▍  | 117/157 [43:51<14:49, 22.24s/it] 75%|███████▌  | 118/157 [43:51<14:27, 22.24s/it]                                                  75%|███████▌  | 118/157 [44:13<14:27, 22.24s/it] 76%|███████▌  | 119/157 [44:13<14:04, 22.23s/it]                                                  76%|███████▌  | 119/157 [44:35<14:04, 22.23s/it] 76%|███████▋  | 120/157 [44:35<13:42, 22.23s/it]                                                  76%|███████▋  | 120/157 [44:57<13:42, 22.23s/it] 77%|███████▋  | 121/157 [44:57<13:21, 22.25s/it]{'eps': 2, 'objective/kl': 9.68574333190918, 'objective/entropy': 1.5510731935501099, 'objective/non_score_reward': -0.4842871427536011, 'objective/rlhf_reward': -2.2655372619628906, 'objective/scores': -1.78125, 'policy/approxkl_avg': 0.0005825438420288265, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -3.079604357481003e-05, 'loss/value_avg': 0.6828168034553528, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1628444492816925, 'val/ratio': 0.2496623694896698, 'val/ratio_var': 0.18850570917129517, 'val/num_eos_tokens': 0, 'lr': 1.624203821656051e-05, 'episode': 6848, 'epoch': 6.85}
